feature,dataset,dataset_variant,model_sfs,algorithm
V3780,Breast3classes,raw,LOG,seededsfsselector
V317,Breast3classes,raw,LOG,seededsfsselector
V2318,Breast3classes,raw,LOG,seededsfsselector
V1787,Breast3classes,raw,LOG,seededsfsselector
V3022,Breast3classes,raw,LOG,seededsfsselector
V2728,Breast3classes,raw,LOG,seededsfsselector
V303,Breast3classes,raw,LOG,seededsfsselector
V138,Breast3classes,raw,LOG,seededsfsselector
V106,Breast3classes,raw,LOG,seededsfsselector
V314,Breast3classes,raw,LOG,seededsfsselector
V684,Breast3classes,raw,LOG,seededsfsselector
V263,Breast3classes,raw,LOG,seededsfsselector
V1271,Breast3classes,raw,LOG,seededsfsselector
V393,Breast3classes,raw,LOG,seededsfsselector
V144,Breast3classes,raw,LOG,seededsfsselector
V163,Breast3classes,raw,LOG,seededsfsselector
V590,Breast3classes,raw,LOG,seededsfsselector
