Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_10max_3pat,LogReg,custom_cv,0.8666666666666666,0.1130388330520878,0.6666666666666666,1.0,5
seeded_sfs_log_10max_3pat,LogReg,cv,0.8666666666666666,0.1130388330520878,0.6666666666666666,1.0,5
seeded_sfs_log_10max_3pat,LogReg,tts,0.8572222222222223,0.07505347887578577,0.6111111111111112,1.0,100
seeded_sfs_log_10max_3pat,Tree,custom_cv,0.7666666666666667,0.03333333333333335,0.75,0.8333333333333334,5
seeded_sfs_log_10max_3pat,Tree,cv,0.7666666666666667,0.03333333333333335,0.75,0.8333333333333334,5
seeded_sfs_log_10max_3pat,Tree,tts,0.6916666666666668,0.11093736415397698,0.3888888888888889,0.9444444444444444,100
seeded_sfs_log_20max_5pat,LogReg,custom_cv,0.9833333333333334,0.03333333333333335,0.9166666666666666,1.0,5
seeded_sfs_log_20max_5pat,LogReg,cv,0.9833333333333334,0.03333333333333335,0.9166666666666666,1.0,5
seeded_sfs_log_20max_5pat,LogReg,tts,0.9561111111111112,0.04324421034537528,0.7777777777777778,1.0,100
seeded_sfs_log_20max_5pat,Tree,custom_cv,0.5666666666666667,0.11055415967851333,0.4166666666666667,0.75,5
seeded_sfs_log_20max_5pat,Tree,cv,0.5666666666666667,0.11055415967851333,0.4166666666666667,0.75,5
seeded_sfs_log_20max_5pat,Tree,tts,0.6794444444444445,0.10329599086312624,0.3333333333333333,0.9444444444444444,100
