Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_3pat,LogReg,custom_cv,0.8833333333333334,0.11303883305208781,0.6666666666666666,1.0,5
seeded_sfs_log_3pat,LogReg,cv,0.8833333333333334,0.11303883305208781,0.6666666666666666,1.0,5
seeded_sfs_log_3pat,LogReg,tts,0.815,0.08091109280112094,0.5555555555555556,1.0,100
seeded_sfs_log_3pat,Tree,custom_cv,0.8,0.17159383568311665,0.5,1.0,5
seeded_sfs_log_3pat,Tree,cv,0.8,0.17159383568311665,0.5,1.0,5
seeded_sfs_log_3pat,Tree,tts,0.7344444444444445,0.08874293572997971,0.5,0.9444444444444444,100
seeded_sfs_log_5pat,LogReg,custom_cv,0.9166666666666666,0.09128709291752769,0.75,1.0,5
seeded_sfs_log_5pat,LogReg,cv,0.9166666666666666,0.09128709291752769,0.75,1.0,5
seeded_sfs_log_5pat,LogReg,tts,0.8383333333333333,0.08465434439348848,0.6111111111111112,1.0,100
seeded_sfs_log_5pat,Tree,custom_cv,0.7833333333333333,0.1545603082582617,0.5,0.9166666666666666,5
seeded_sfs_log_5pat,Tree,cv,0.7833333333333333,0.1545603082582617,0.5,0.9166666666666666,5
seeded_sfs_log_5pat,Tree,tts,0.6694444444444446,0.11121522899537557,0.3888888888888889,0.8888888888888888,100
