Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_10max,LogReg,custom_cv,0.9846153846153847,0.03076923076923075,0.9230769230769231,1.0,5
seeded_sfs_log_10max,LogReg,cv,0.9846153846153847,0.03076923076923075,0.9230769230769231,1.0,5
seeded_sfs_log_10max,LogReg,tts,0.9789473684210526,0.03410916157056769,0.8947368421052632,1.0,100
seeded_sfs_log_10max,Tree,custom_cv,0.8897435897435898,0.060324565928300454,0.7692307692307693,0.9230769230769231,5
seeded_sfs_log_10max,Tree,cv,0.8897435897435898,0.060324565928300454,0.7692307692307693,0.9230769230769231,5
seeded_sfs_log_10max,Tree,tts,0.8826315789473683,0.06856462669074335,0.6842105263157895,1.0,100
seeded_sfs_log_20max,LogReg,custom_cv,0.9846153846153847,0.03076923076923075,0.9230769230769231,1.0,5
seeded_sfs_log_20max,LogReg,cv,0.9846153846153847,0.03076923076923075,0.9230769230769231,1.0,5
seeded_sfs_log_20max,LogReg,tts,0.9789473684210526,0.03410916157056769,0.8947368421052632,1.0,100
seeded_sfs_log_20max,Tree,custom_cv,0.8897435897435898,0.060324565928300454,0.7692307692307693,0.9230769230769231,5
seeded_sfs_log_20max,Tree,cv,0.8897435897435898,0.060324565928300454,0.7692307692307693,0.9230769230769231,5
seeded_sfs_log_20max,Tree,tts,0.8826315789473683,0.06856462669074335,0.6842105263157895,1.0,100
