Source,Model,Strategy,mean_acc,std,min,max,n_fold
seeded_sfs_log_3pat_5cv,LogReg,custom_cv,0.9350000000000002,0.039581140290126396,0.875,1.0,5
seeded_sfs_log_3pat_5cv,LogReg,cv,0.9350000000000002,0.039581140290126396,0.875,1.0,5
seeded_sfs_log_3pat_5cv,LogReg,tts,0.8986956521739128,0.05397436904844459,0.782608695652174,1.0,100
seeded_sfs_log_3pat_5cv,Tree,custom_cv,0.8291666666666668,0.030956959368344517,0.8,0.8666666666666667,5
seeded_sfs_log_3pat_5cv,Tree,cv,0.8291666666666668,0.030956959368344517,0.8,0.8666666666666667,5
seeded_sfs_log_3pat_5cv,Tree,tts,0.8099999999999998,0.06974297940153834,0.5217391304347826,0.9130434782608695,100
seeded_sfs_log_4cv_5pat,LogReg,custom_cv,0.9341666666666667,0.04219662967057387,0.8666666666666667,1.0,5
seeded_sfs_log_4cv_5pat,LogReg,cv,0.9341666666666667,0.04219662967057387,0.8666666666666667,1.0,5
seeded_sfs_log_4cv_5pat,LogReg,tts,0.8873913043478261,0.05220832198690254,0.7391304347826086,1.0,100
seeded_sfs_log_4cv_5pat,Tree,custom_cv,0.8166666666666668,0.0447213595499958,0.75,0.8666666666666667,5
seeded_sfs_log_4cv_5pat,Tree,cv,0.8166666666666668,0.0447213595499958,0.75,0.8666666666666667,5
seeded_sfs_log_4cv_5pat,Tree,tts,0.8234782608695653,0.07941658724046567,0.5652173913043478,0.9565217391304348,100
seeded_sfs_log_5cv_5pat,LogReg,custom_cv,0.9733333333333334,0.03265986323710903,0.9333333333333333,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,cv,0.9733333333333334,0.03265986323710903,0.9333333333333333,1.0,5
seeded_sfs_log_5cv_5pat,LogReg,tts,0.9295652173913045,0.045922594526994424,0.782608695652174,1.0,100
seeded_sfs_log_5cv_5pat,Tree,custom_cv,0.8816666666666666,0.04955356249106167,0.8,0.9333333333333333,5
seeded_sfs_log_5cv_5pat,Tree,cv,0.8816666666666666,0.04955356249106167,0.8,0.9333333333333333,5
seeded_sfs_log_5cv_5pat,Tree,tts,0.8439130434782609,0.0642228516120792,0.6086956521739131,0.9565217391304348,100
seeded_sfs_logistic_3pat_5cv,LogReg,custom_cv,0.9350000000000002,0.039581140290126396,0.875,1.0,5
seeded_sfs_logistic_3pat_5cv,LogReg,cv,0.9350000000000002,0.039581140290126396,0.875,1.0,5
seeded_sfs_logistic_3pat_5cv,LogReg,tts,0.8986956521739128,0.05397436904844459,0.782608695652174,1.0,100
seeded_sfs_logistic_3pat_5cv,Tree,custom_cv,0.8291666666666668,0.030956959368344517,0.8,0.8666666666666667,5
seeded_sfs_logistic_3pat_5cv,Tree,cv,0.8291666666666668,0.030956959368344517,0.8,0.8666666666666667,5
seeded_sfs_logistic_3pat_5cv,Tree,tts,0.8099999999999998,0.06974297940153834,0.5217391304347826,0.9130434782608695,100
